Amigable,Lenguaje subjetivo,,,,X,X
Fácil,Lenguaje subjetivo,,,,X,X
Rápido,Lenguaje subjetivo,,,,X,X
Hermoso,Lenguaje subjetivo,,,,X,X
Interesante,Lenguaje subjetivo,,,,X,X
Aburrido,Lenguaje subjetivo,,,,X,X
Increíble,Lenguaje subjetivo,,,,X,X
Maravilloso,Lenguaje subjetivo,,,,X,X
Asombroso,Lenguaje subjetivo,,,,X,X
Encantador,Lenguaje subjetivo,,,,X,X
Desagradable,Lenguaje subjetivo,,,,X,X
Fascinante,Lenguaje subjetivo,,,,X,X
Deslumbrante,Lenguaje subjetivo,X,,,X,X
Exquisito,Lenguaje subjetivo,,,,X,X
Admirable,Lenguaje subjetivo,,,,X,X
Espléndido,Lenguaje subjetivo,,,,X,X
Agradable,Lenguaje subjetivo,,,,X,X
Desconcertante,Lenguaje subjetivo,,,,X,X
Edificante,Lenguaje subjetivo,X,,,X,X
Conmovedor,Lenguaje subjetivo,,,,X,X
Agobiante,Lenguaje subjetivo,,,,X,X
Inspirador,Lenguaje subjetivo,,,,X,X
Desafiante,Lenguaje subjetivo,,,,X,X
Infame,Lenguaje subjetivo,,,,X,X
Resplandeciente,Lenguaje subjetivo,X,,,X,X
Electrizante,Lenguaje subjetivo,X,,,X,X
Entrañable,Lenguaje subjetivo,,,,X,X
Desolador,Lenguaje subjetivo,,,,X,X
Inquietante,Lenguaje subjetivo,,,,X,X
Inolvidable,Lenguaje subjetivo,,,,X,X
Sublime,Lenguaje subjetivo,,,,X,X
Apasionante,Lenguaje subjetivo,,,,X,X
Intrigante,Lenguaje subjetivo,,,,X,X
Casi siempre,Adverbios y adjetivos ambiguos,,,,,X
Significativo,Adverbios y adjetivos ambiguos,,,,X,
Mínimo,Adverbios y adjetivos ambiguos,,,,X,
Opcionalmente,Adverbios y adjetivos ambiguos,,,,,X
Rápidamente,Adverbios y adjetivos ambiguos,,,,X,
Cuidadosamente,Adverbios y adjetivos ambiguos,,,,X,X
Frecuentemente,Adverbios y adjetivos ambiguos,,,,X,
Pronto,Adverbios y adjetivos ambiguos,,,,X,
Bastante,Adverbios y adjetivos ambiguos,,,,X,
Algunas veces,Adverbios y adjetivos ambiguos,,,,,X
Mayormente,Adverbios y adjetivos ambiguos,,,,X,
Apenas,Adverbios y adjetivos ambiguos,,,,X,
Aparentemente,Adverbios y adjetivos ambiguos,,,,X,X
Notablemente,Adverbios y adjetivos ambiguos,,,,X,X
Hábilmente,Adverbios y adjetivos ambiguos,,,,X,X
Relativamente,Adverbios y adjetivos ambiguos,,,X,,X
Simultáneamente,Adverbios y adjetivos ambiguos,,,X,,
Probablemente,Adverbios y adjetivos ambiguos,,,,X,
Intencionalmente,Adverbios y adjetivos ambiguos,,,,X,X
Eventualmente,Adverbios y adjetivos ambiguos,,,X,,
Subjetivamente,Adverbios y adjetivos ambiguos,,,X,X,X
Absolutamente,Adverbios y adjetivos ambiguos,,,X,,
Parcialmente,Adverbios y adjetivos ambiguos,,,,X,X
Temporalmente,Adverbios y adjetivos ambiguos,,,,X,
Constantemente,Adverbios y adjetivos ambiguos,,,,X,
Casualmente,Adverbios y adjetivos ambiguos,,,,X,X
Regularmente,Adverbios y adjetivos ambiguos,,,,X,
Precisamente,Adverbios y adjetivos ambiguos,,,X,X,
Ligeramente,Adverbios y adjetivos ambiguos,,,,X,
Cautelosamente,Adverbios y adjetivos ambiguos,,,,X,X
Virtualmente,Adverbios y adjetivos ambiguos,X,,,X,X
Ciertamente,Adverbios y adjetivos ambiguos,,,X,,
Ampliamente,Adverbios y adjetivos ambiguos,,,,X,
Posiblemente,Adverbios y adjetivos ambiguos,,,,,X
Inesperadamente,Adverbios y adjetivos ambiguos,,,,,X
Aproximadamente,Adverbios y adjetivos ambiguos,,,,X,X
Conscientemente,Adverbios y adjetivos ambiguos,,,X,X,X
Explícitamente,Adverbios y adjetivos ambiguos,,,X,X,X
Globalmente,Adverbios y adjetivos ambiguos,,,X,,X
Literalmente,Adverbios y adjetivos ambiguos,X,,X,,
Generalmente,Adverbios y adjetivos ambiguos,,,,X,X
Típicamente,Adverbios y adjetivos ambiguos,,,,X,
Visualmente,Adverbios y adjetivos ambiguos,,,X,,
Sutilmente,Adverbios y adjetivos ambiguos,,,,X,X
Extrañamente,Adverbios y adjetivos ambiguos,,,,,X
Prolongadamente,Adverbios y adjetivos ambiguos,,,,X,
Involuntariamente,Adverbios y adjetivos ambiguos,,,X,,X
Indirectamente,Adverbios y adjetivos ambiguos,,,X,,X
Difusamente,Adverbios y adjetivos ambiguos,,,X,X,X
Sospechosamente,Adverbios y adjetivos ambiguos,,,X,,X
Categóricamente,Adverbios y adjetivos ambiguos,,,X,X,X
Inevitablemente,Adverbios y adjetivos ambiguos,,,X,,X
Vagamente,Adverbios y adjetivos ambiguos,,,,X,
Eficientemente,Adverbios y adjetivos ambiguos,,,,X,
Contundentemente,Adverbios y adjetivos ambiguos,,,,X,X
Extremadamente,Adverbios y adjetivos ambiguos,,,,X,
Curiosamente,Adverbios y adjetivos ambiguos,,,X,,X
Solidariamente,Adverbios y adjetivos ambiguos,,,,,X
Agresivamente,Adverbios y adjetivos ambiguos,X,,,X,X
Inusualmente,Adverbios y adjetivos ambiguos,,,,X,
Profundo,Adverbios y adjetivos ambiguos,,,,X,
Brillante,Adverbios y adjetivos ambiguos,X,,,X,X
Grande,Adverbios y adjetivos ambiguos,,,,X,
Leve,Adverbios y adjetivos ambiguos,,,,X,
Complejo,Adverbios y adjetivos ambiguos,,,,X,X
Oscuro,Adverbios y adjetivos ambiguos,,,,X,
Claro,Adverbios y adjetivos ambiguos,X,,,X,
Ligero,Adverbios y adjetivos ambiguos,X,,,X,
Fuerte,Adverbios y adjetivos ambiguos,,,,X,
Suave,Adverbios y adjetivos ambiguos,,,,X,
Duro,Adverbios y adjetivos ambiguos,,,,X,
Denso,Adverbios y adjetivos ambiguos,,,,X,
Liviano,Adverbios y adjetivos ambiguos,,,,X,
Agudo,Adverbios y adjetivos ambiguos,,,,X,
Real,Adverbios y adjetivos ambiguos,X,,,,X
Natural,Adverbios y adjetivos ambiguos,,,,X,X
Simple,Adverbios y adjetivos ambiguos,,,,X,
Breve,Adverbios y adjetivos ambiguos,,,,X,
Completo,Adverbios y adjetivos ambiguos,,,X,X,
Justo,Adverbios y adjetivos ambiguos,,,,,X
Cálido,Adverbios y adjetivos ambiguos,,,,X,X
Agresivo,Adverbios y adjetivos ambiguos,,,,,X
Moderno,Adverbios y adjetivos ambiguos,,,,,X
Original,Adverbios y adjetivos ambiguos,X,,,,X
Único,Adverbios y adjetivos ambiguos,,,X,X,X
Común,Adverbios y adjetivos ambiguos,,,X,,X
Elegante,Adverbios y adjetivos ambiguos,,,,X,X
Firme,Adverbios y adjetivos ambiguos,X,,,X,X
Abierto,Adverbios y adjetivos ambiguos,,,,,X
Sutil,Adverbios y adjetivos ambiguos,,,,X,X
Fresco,Adverbios y adjetivos ambiguos,,,,X,X
Útil,Adverbios y adjetivos ambiguos,,,,,X
Vivo,Adverbios y adjetivos ambiguos,X,,,X,X
Seguro,Adverbios y adjetivos ambiguos,,,,X,
Correcto,Adverbios y adjetivos ambiguos,,,,,X
Plano,Adverbios y adjetivos ambiguos,X,,,X,X
Nuevo,Adverbios y adjetivos ambiguos,,,X,,
Perfecto,Adverbios y adjetivos ambiguos,,,,X,X
Flexible,Adverbios y adjetivos ambiguos,,,,X,X
Limpio,Adverbios y adjetivos ambiguos,,,,X,X
Corto,Adverbios y adjetivos ambiguos,X,,,X,X
Antiguo,Adverbios y adjetivos ambiguos,,,,X,X
Alto,Adverbios y adjetivos ambiguos,X,,,X,
